y_true,y_pred,error
41,47.19115,6.191150665283203
83,56.560974,-26.43902587890625
48,56.719715,8.719715118408203
34,51.09285,17.092849731445312
32,50.39873,18.398731231689453
77,49.82608,-27.173919677734375
59,51.332626,-7.6673736572265625
22,50.06758,28.067581176757812
44,51.3022,7.3022003173828125
67,53.680435,-13.319564819335938
71,49.827698,-21.17230224609375
46,50.323116,4.323116302490234
58,55.980324,-2.0196762084960938
79,45.953316,-33.04668426513672
47,51.134933,4.1349334716796875
68,54.16794,-13.832061767578125
55,50.682045,-4.317955017089844
76,52.828068,-23.171932220458984
38,51.465157,13.465156555175781
30,55.994244,25.994243621826172
20,48.51349,28.51348876953125
44,49.936165,5.936164855957031
64,49.803444,-14.196556091308594
66,47.673134,-18.326866149902344
84,54.12474,-29.875259399414062
30,49.455376,19.45537567138672
57,51.835785,-5.164215087890625
67,52.682323,-14.317676544189453
49,50.6584,1.6584014892578125
37,51.789948,14.789947509765625
54,54.970467,0.9704666137695312
55,52.73854,-2.2614593505859375
76,54.92862,-21.071380615234375
70,51.49231,-18.5076904296875
46,50.1313,4.1313018798828125
62,47.68898,-14.311019897460938
72,53.585938,-18.4140625
27,49.45273,22.452728271484375
65,51.556503,-13.443496704101562
43,52.67156,9.671558380126953
72,48.455345,-23.544654846191406
34,56.84416,22.844158172607422
84,53.918053,-30.081947326660156
63,52.22128,-10.77872085571289
30,53.545837,23.54583740234375
28,45.44458,17.444580078125
66,52.146698,-13.853302001953125
43,53.093777,10.09377670288086
22,51.442886,29.442886352539062
54,52.636616,-1.3633842468261719
27,51.692062,24.692062377929688
59,51.83261,-7.167388916015625
77,51.226456,-25.773544311523438
57,48.745968,-8.254032135009766
62,50.493774,-11.5062255859375
45,48.77765,3.77764892578125
20,49.752235,29.752235412597656
25,54.249138,29.24913787841797
52,50.043774,-1.9562263488769531
39,53.256157,14.256156921386719
54,50.218925,-3.7810745239257812
29,50.2381,21.23809814453125
57,52.077377,-4.9226226806640625
25,54.23874,29.238739013671875
21,50.370255,29.370254516601562
39,50.820976,11.820976257324219
33,48.55229,15.552291870117188
61,53.241783,-7.758216857910156
30,48.867397,18.86739730834961
60,53.642868,-6.3571319580078125
22,49.49047,27.49047088623047
56,55.957474,-0.0425262451171875
56,49.778057,-6.221942901611328
47,52.661976,5.661975860595703
76,53.14716,-22.852840423583984
71,51.088425,-19.911575317382812
56,46.94529,-9.054710388183594
61,50.499237,-10.500762939453125
38,53.03708,15.037078857421875
31,55.212288,24.21228790283203
60,54.975418,-5.0245819091796875
27,55.2035,28.20349884033203
79,51.28584,-27.714160919189453
23,49.27713,26.277130126953125
83,52.010612,-30.98938751220703
50,47.576294,-2.4237060546875
46,52.662415,6.66241455078125
60,46.55996,-13.440040588378906
32,50.21051,18.21051025390625
64,56.80941,-7.190589904785156
25,52.00804,27.008041381835938
37,52.76396,15.763961791992188
76,54.72068,-21.279319763183594
25,50.77334,25.773338317871094
35,48.80051,13.80051040649414
61,49.78361,-11.216388702392578
24,47.31385,23.31385040283203
82,53.595833,-28.40416717529297
57,50.556602,-6.443397521972656
35,51.35831,16.35831069946289
39,54.833984,15.833984375
64,51.545982,-12.454017639160156
68,49.575653,-18.424346923828125
74,53.170364,-20.829635620117188
21,48.106987,27.10698699951172
85,50.83384,-34.166160583496094
33,53.713776,20.713775634765625
62,50.03111,-11.968891143798828
83,53.2359,-29.76409912109375
59,58.296127,-0.7038726806640625
27,49.9886,22.988601684570312
83,50.722763,-32.27723693847656
42,51.863266,9.863265991210938
22,56.264946,34.26494598388672
56,49.536377,-6.463623046875
19,51.666534,32.666534423828125
82,58.458042,-23.54195785522461
75,54.789173,-20.210826873779297
28,46.942204,18.942203521728516
31,55.558075,24.558074951171875
38,50.856815,12.856815338134766
71,49.605865,-21.394134521484375
83,52.15336,-30.846641540527344
32,52.119118,20.119117736816406
80,55.107185,-24.89281463623047
54,50.523773,-3.476226806640625
39,55.03176,16.031761169433594
57,49.81167,-7.188331604003906
39,57.7927,18.792701721191406
52,52.219612,0.21961212158203125
22,55.54803,33.548030853271484
84,51.199783,-32.80021667480469
84,50.81304,-33.18695831298828
38,58.280518,20.280517578125
85,49.681274,-35.3187255859375
42,53.369415,11.369415283203125
80,51.66416,-28.335838317871094
62,49.925163,-12.074836730957031
57,58.139812,1.1398124694824219
41,50.75724,9.757240295410156
24,56.024246,32.02424621582031
82,48.73662,-33.26337814331055
24,51.19247,27.19247055053711
68,48.87307,-19.126930236816406
39,52.649094,13.649093627929688
58,54.06249,-3.937511444091797
60,52.639023,-7.3609771728515625
74,47.17072,-26.829280853271484
78,52.182186,-25.817813873291016
47,51.3582,4.3582000732421875
74,53.132042,-20.867958068847656
57,47.593914,-9.406085968017578
75,53.36651,-21.63349151611328
59,51.401302,-7.598697662353516
58,52.717205,-5.282794952392578
70,54.882145,-15.117855072021484
67,51.331364,-15.668636322021484
18,52.222824,34.22282409667969
65,53.927444,-11.072555541992188
42,52.51704,10.517040252685547
47,51.00038,4.0003814697265625
52,47.62678,-4.373218536376953
80,52.769943,-27.230056762695312
30,52.089516,22.089515686035156
32,55.834915,23.834915161132812
21,51.042866,30.042865753173828
84,53.68361,-30.316390991210938
24,52.568848,28.56884765625
77,49.847298,-27.15270233154297
56,50.06766,-5.932338714599609
81,51.842094,-29.15790557861328
37,49.840443,12.840442657470703
53,51.47229,-1.5277099609375
22,51.30686,29.306861877441406
67,52.665604,-14.334396362304688
73,54.726814,-18.27318572998047
26,50.828583,24.828582763671875
85,50.715294,-34.284706115722656
53,51.207672,-1.792327880859375
63,54.17128,-8.828720092773438
82,51.54548,-30.45452117919922
41,52.25711,11.257110595703125
28,52.312256,24.312255859375
26,52.02014,26.0201416015625
57,52.150154,-4.849845886230469
43,51.31208,8.312080383300781
73,49.48733,-23.51266860961914
40,52.185406,12.185405731201172
43,56.536804,13.53680419921875
83,50.911568,-32.08843231201172
82,49.043724,-32.956275939941406
49,50.916737,1.9167366027832031
82,53.338715,-28.661285400390625
44,50.75641,6.75640869140625
40,46.99541,6.995410919189453
41,47.717728,6.7177276611328125
43,50.85414,7.8541412353515625
45,50.45196,5.451961517333984
64,53.061543,-10.938457489013672
30,53.734413,23.734413146972656
74,48.632866,-25.36713409423828
26,47.40403,21.404029846191406
83,48.43158,-34.56842041015625
73,53.688297,-19.311702728271484
74,49.825897,-24.174102783203125
55,48.64158,-6.358421325683594
53,55.072113,2.072113037109375
22,51.52555,29.525550842285156
52,56.34524,4.345241546630859
26,55.169106,29.169105529785156
59,50.049633,-8.950366973876953
55,56.661736,1.6617355346679688
37,49.2101,12.210098266601562
61,48.36596,-12.634040832519531
86,45.09097,-40.90903091430664
60,56.70608,-3.2939186096191406
42,49.203094,7.203094482421875
20,53.80915,33.80915069580078
68,53.041943,-14.958057403564453
54,49.272736,-4.727264404296875
69,49.647392,-19.35260772705078
69,56.99608,-12.003921508789062
34,48.47516,14.47515869140625
58,52.94243,-5.0575714111328125
78,55.755096,-22.244903564453125
61,46.433495,-14.566505432128906
82,52.331474,-29.66852569580078
47,48.01101,1.0110092163085938
46,51.264935,5.264934539794922
79,51.920563,-27.079437255859375
58,47.806465,-10.193534851074219
25,49.48101,24.48101043701172
64,49.84749,-14.152511596679688
82,55.159004,-26.84099578857422
55,56.97934,1.979339599609375
74,50.50354,-23.4964599609375
28,48.19732,20.19731903076172
34,52.516174,18.51617431640625
74,50.357235,-23.642765045166016
81,54.331406,-26.668594360351562
18,48.99012,30.99011993408203
66,52.26772,-13.732280731201172
56,53.290432,-2.7095680236816406
19,50.719566,31.719566345214844
24,55.246506,31.246505737304688
20,46.40689,26.406890869140625
64,50.81794,-13.182060241699219
62,51.981346,-10.018653869628906
82,52.861794,-29.138206481933594
59,51.669884,-7.330116271972656
60,53.223606,-6.776393890380859
35,51.38343,16.38343048095703
75,55.566383,-19.433616638183594
19,52.949802,33.94980239868164
82,54.57601,-27.423988342285156
73,54.9032,-18.0968017578125
41,54.50409,13.50408935546875
72,55.736794,-16.263206481933594
72,57.83092,-14.169078826904297
55,51.285255,-3.7147445678710938
79,51.21251,-27.787490844726562
75,53.93535,-21.064651489257812
85,50.055603,-34.94439697265625
54,53.788998,-0.21100234985351562
21,47.868896,26.868896484375
51,51.74517,0.7451705932617188
67,48.75016,-18.249839782714844
46,52.97885,6.978851318359375
45,51.17669,6.176689147949219
33,54.08,21.080001831054688
84,53.710617,-30.289382934570312
81,52.861248,-28.138751983642578
27,51.539677,24.539676666259766
57,51.077232,-5.922767639160156
26,47.294865,21.294864654541016
70,51.067253,-18.93274688720703
46,51.506367,5.506366729736328
21,48.234436,27.23443603515625
32,53.160164,21.16016387939453
39,50.23222,11.232219696044922
18,47.983803,29.983802795410156
48,51.19935,3.1993484497070312
79,54.79721,-24.202789306640625
37,50.086563,13.086563110351562
48,49.200787,1.2007865905761719
68,55.026077,-12.973922729492188
72,48.899815,-23.10018539428711
38,53.117554,15.1175537109375
36,51.260864,15.2608642578125
67,51.194847,-15.805152893066406
19,51.39736,32.397361755371094
42,51.46501,9.465011596679688
19,57.564648,38.56464767456055
44,49.96064,5.960639953613281
79,52.398727,-26.601272583007812
74,53.52106,-20.478939056396484
32,49.772606,17.772605895996094
47,52.376934,5.376934051513672
27,54.749107,27.749107360839844
67,50.127167,-16.872833251953125
34,54.98792,20.987918853759766
51,48.64805,-2.3519515991210938
79,51.65612,-27.34387969970703
76,51.43505,-24.56494903564453
52,53.003845,1.00384521484375
54,51.599068,-2.4009323120117188
31,53.265663,22.265663146972656
84,52.06771,-31.932289123535156
27,48.649937,21.64993667602539
53,53.519222,0.5192222595214844
57,50.233475,-6.7665252685546875
49,52.311363,3.3113632202148438
35,48.675392,13.675392150878906
79,48.137802,-30.862197875976562
66,51.612404,-14.387596130371094
77,51.82624,-25.17375946044922
27,51.966484,24.96648406982422
21,48.89059,27.89059066772461
71,49.26593,-21.73406982421875
80,48.03029,-31.969711303710938
78,55.790634,-22.209365844726562
70,50.822823,-19.17717742919922
60,54.938965,-5.06103515625
21,49.57751,28.577510833740234
57,53.434845,-3.565155029296875
55,56.729073,1.7290725708007812
83,49.9886,-33.01139831542969
28,50.493248,22.493247985839844
50,51.70182,1.7018203735351562
61,56.629444,-4.370555877685547
23,55.335884,32.33588409423828
75,56.381172,-18.61882781982422
79,51.835583,-27.164417266845703
44,53.53424,9.53424072265625
84,54.80869,-29.19131088256836
20,51.909348,31.909347534179688
27,49.2034,22.203399658203125
74,52.556767,-21.443233489990234
44,52.257145,8.257144927978516
69,51.634842,-17.365158081054688
31,51.8489,20.848899841308594
36,51.362415,15.362415313720703
72,50.230427,-21.769573211669922
19,53.347626,34.347625732421875
76,52.551353,-23.448646545410156
29,53.04034,24.040340423583984
83,51.232643,-31.767356872558594
32,48.278114,16.278114318847656
49,52.52864,3.5286407470703125
23,53.484695,30.484695434570312
45,49.70057,4.700569152832031
81,50.546482,-30.45351791381836
23,53.06941,30.069408416748047
78,55.60755,-22.39244842529297
63,52.94233,-10.057670593261719
53,52.75724,-0.24275970458984375
56,55.458775,-0.5412254333496094
66,52.18455,-13.815448760986328
69,51.58085,-17.419151306152344
28,47.420086,19.420085906982422
70,51.843086,-18.15691375732422
19,51.44689,32.44689178466797
25,49.913235,24.91323471069336
76,53.050625,-22.94937515258789
67,52.18288,-14.817119598388672
27,49.95269,22.95269012451172
47,55.248955,8.248954772949219
22,49.688988,27.688987731933594
82,46.19085,-35.80915069580078
26,53.543682,27.543682098388672
80,51.577568,-28.42243194580078
36,51.313805,15.313804626464844
34,54.43837,20.438369750976562
37,56.36711,19.367111206054688
69,49.39335,-19.606651306152344
38,50.481674,12.481674194335938
30,51.86957,21.869571685791016
24,52.20592,28.205921173095703
60,49.70306,-10.296939849853516
74,52.62628,-21.37371826171875
46,54.842697,8.842697143554688
45,48.306984,3.3069839477539062
45,49.1087,4.108699798583984
66,51.34303,-14.656970977783203
50,53.196487,3.1964874267578125
63,48.038467,-14.961532592773438
23,55.334267,32.334266662597656
61,48.68144,-12.318561553955078
69,51.123592,-17.876407623291016
78,53.881104,-24.118896484375
22,51.779312,29.779312133789062
36,48.14178,12.141780853271484
59,52.953712,-6.046287536621094
74,50.809925,-23.190074920654297
59,53.432014,-5.567985534667969
57,53.40957,-3.5904312133789062
58,49.19774,-8.802261352539062
52,51.535446,-0.4645538330078125
39,53.951874,14.951873779296875
23,50.714027,27.714027404785156
51,50.92254,-0.07746124267578125
60,54.802856,-5.1971435546875
38,49.068253,11.068252563476562
73,48.439102,-24.560897827148438
48,48.281006,0.281005859375
78,50.188534,-27.811466217041016
50,54.714916,4.714916229248047
56,48.37948,-7.620521545410156
48,47.10801,-0.8919906616210938
25,50.42991,25.429908752441406
34,52.435604,18.435604095458984
68,51.50576,-16.494239807128906
63,48.856895,-14.143104553222656
48,52.312473,4.312473297119141
53,47.606033,-5.3939666748046875
44,57.930443,13.930442810058594
79,51.16736,-27.8326416015625
76,48.553295,-27.446704864501953
45,52.19963,7.1996307373046875
60,52.286045,-7.713954925537109
52,53.339134,1.3391342163085938
49,55.61589,6.6158905029296875
32,50.930862,18.930862426757812
25,50.129623,25.129623413085938
40,49.183006,9.183006286621094
45,49.416145,4.416145324707031
76,48.583412,-27.416587829589844
67,51.305717,-15.694282531738281
52,48.305817,-3.694183349609375
75,54.14037,-20.859630584716797
81,53.224293,-27.775707244873047
29,50.77081,21.770809173583984
59,56.104073,-2.8959274291992188
41,50.312843,9.312843322753906
27,48.990074,21.990074157714844
67,48.505127,-18.494873046875
50,51.39524,1.3952407836914062
43,53.888107,10.888107299804688
51,51.141632,0.141632080078125
40,50.80352,10.803520202636719
35,51.052315,16.05231475830078
68,53.499947,-14.500053405761719
67,50.567337,-16.432662963867188
43,53.945816,10.945816040039062
21,51.745907,30.745906829833984
82,46.3703,-35.62969970703125
48,47.401398,-0.598602294921875
43,51.966606,8.966606140136719
29,54.06789,25.067890167236328
29,53.129303,24.129302978515625
50,58.257454,8.257453918457031
63,48.52369,-14.476310729980469
26,56.382698,30.38269805908203
33,49.063972,16.06397247314453
35,51.10913,16.109130859375
71,51.586365,-19.41363525390625
59,57.900654,-1.0993461608886719
46,52.461197,6.4611968994140625
34,55.15868,21.158679962158203
25,48.990013,23.990013122558594
29,51.30043,22.300430297851562
26,50.135986,24.135986328125
25,54.755093,29.75509262084961
81,52.31258,-28.687419891357422
69,52.594612,-16.40538787841797
41,49.627514,8.627513885498047
20,54.549667,34.54966735839844
76,53.896557,-22.103443145751953
63,50.516968,-12.4830322265625
49,51.853333,2.85333251953125
51,57.334007,6.334007263183594
41,55.430153,14.430152893066406
21,50.563507,29.563507080078125
60,50.209667,-9.790332794189453
25,50.701237,25.701236724853516
48,45.113552,-2.8864479064941406
50,47.411316,-2.58868408203125
74,49.501617,-24.498382568359375
76,50.679825,-25.320175170898438
70,51.580402,-18.419597625732422
44,51.232243,7.232242584228516
25,53.239586,28.239585876464844
39,47.677803,8.677803039550781
84,54.325665,-29.674335479736328
30,47.644234,17.64423370361328
79,49.846455,-29.153545379638672
73,51.17612,-21.82387924194336
72,53.74922,-18.250778198242188
74,51.739616,-22.26038360595703
66,50.894966,-15.105033874511719
26,54.56425,28.564250946044922
48,55.71659,7.716590881347656
29,50.00647,21.0064697265625
72,49.767265,-22.23273468017578
33,51.74586,18.745861053466797
35,55.044727,20.044727325439453
48,55.891594,7.891593933105469
83,51.76961,-31.230388641357422
52,51.122864,-0.87713623046875
65,54.169018,-10.830982208251953
77,54.498367,-22.501632690429688
40,54.536163,14.536163330078125
24,47.62055,23.620548248291016
84,47.381966,-36.61803436279297
60,47.32294,-12.677059173583984
22,54.048897,32.04889678955078
42,50.991165,8.991165161132812
20,47.78797,27.78797149658203
25,45.970215,20.97021484375
69,54.168312,-14.831687927246094
57,54.068336,-2.9316635131835938
37,54.08113,17.081130981445312
32,51.04786,19.04785919189453
63,52.06815,-10.93185043334961
41,50.20996,9.2099609375
79,55.103775,-23.896224975585938
68,50.344723,-17.655277252197266
68,54.09314,-13.9068603515625
48,52.23906,4.2390594482421875
64,54.149307,-9.850692749023438
63,50.694626,-12.305374145507812
52,52.385105,0.3851051330566406
44,51.751053,7.7510528564453125
40,58.10336,18.10335922241211
74,51.744812,-22.25518798828125
73,49.04427,-23.955730438232422
66,52.353004,-13.646995544433594
38,51.78324,13.783241271972656
34,51.17942,17.179420471191406
84,52.862656,-31.137344360351562
