y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
38,54.16655,16.166549682617188,10670.993348402671,24554.541,13883.547667222329
74,53.568054,-20.43194580078125,49943.27849878726,24939.863,-25003.41521753726
82,51.493572,-30.506427764892578,11850.893412916472,25593.557,13742.663227708528
59,53.17249,-5.827510833740234,47379.33717078358,24456.566,-22922.770764533583
38,51.773705,13.773704528808594,14088.073596070531,24032.365,9944.291638304469
49,54.17707,5.177070617675781,24142.338485020176,26201.604,2059.2650306048236
27,48.602074,21.602073669433594,23386.12360923716,24040.246,654.1224845128418
24,48.208576,24.208576202392578,14959.121885337976,26334.049,11374.926942787024
50,52.075653,2.075653076171875,-82.76582343731843,25351.441,25434.20722968732
73,53.225914,-19.774085998535156,35909.11916986748,25929.51,-9979.609404242481
60,49.894707,-10.105293273925781,25951.672201239027,25488.865,-462.80696686402734
19,54.6114,35.61140060424805,47692.540373095326,25029.47,-22663.069669970326
64,53.20797,-10.792030334472656,31744.45156367186,27247.115,-4497.336329296861
70,50.725002,-19.27499771118164,22746.504247027577,24473.33,1726.8258310974234
70,55.910175,-14.089824676513672,48564.86188967814,24483.928,-24080.93415530314
47,54.616707,7.616706848144531,29359.960881841445,25822.555,-3537.4061943414454
60,56.925,-3.075000762939453,37556.57640171791,25804.877,-11751.69944859291
77,49.26871,-27.73128890991211,13677.33488427631,25252.717,11575.38191259869
61,51.80542,-9.194580078125,16123.29764469752,27038.537,10915.23946467748
70,53.764683,-16.23531723022461,2547.1636082734813,24910.402,22363.23873547652
63,48.49436,-14.505638122558594,14596.138506452426,24499.463,9903.324384172574
82,49.354744,-32.64525604248047,30152.11810641237,26065.178,-4086.9403720373703
34,48.729153,14.72915267944336,15660.781979012638,24275.574,8614.792239737362
76,49.819336,-26.1806640625,31232.381114965323,24735.645,-6496.736583715323
55,52.191257,-2.8087425231933594,22308.91677604471,26548.1,4239.182833330291
48,50.99476,2.9947586059570312,45499.68039949826,24383.803,-21115.877665123262
46,50.38109,4.3810882568359375,13762.463801391305,26777.092,13014.627995483695
38,50.046345,12.046344757080078,12183.41013912081,24711.883,12528.47267337919
20,51.59204,31.592041015625,35205.28459802445,26411.066,-8794.218191774453
30,52.333374,22.3333740234375,35905.74447116232,25139.22,-10766.523768037317
63,53.156845,-9.843154907226562,36488.18336675463,25652.057,-10836.12672612963
27,53.24823,26.24822998046875,20272.822864576792,26115.467,5842.643932298208
82,54.38165,-27.618350982666016,35715.04008808624,26871.424,-8843.616259961243
27,51.848824,24.84882354736328,46059.91941496275,24469.14,-21590.77878996275
33,50.7343,17.734298706054688,11374.66042791363,25610.01,14235.34933771137
20,49.77447,29.774471282958984,20190.67134265929,25520.064,5329.3931104657095
41,50.998817,9.998817443847656,31608.581027172317,24879.639,-6728.942355297317
19,50.082096,31.082096099853516,36051.41704189745,26688.752,-9362.665088772454
61,50.861214,-10.138786315917969,39792.42349344685,25440.059,-14352.364899696848
50,50.537685,0.5376853942871094,43213.44763732136,25583.762,-17629.685918571362
83,51.562683,-31.43731689453125,36428.87599195227,25791.682,-10637.19435132727
47,47.542793,0.5427932739257812,44219.80105709096,25582.105,-18637.69558834096
33,54.55544,21.555438995361328,3283.4126563432146,25156.365,21872.952578031785
40,51.433113,11.433113098144531,29637.74483348244,24645.3,-4992.44405223244
36,51.507545,15.507545471191406,8645.235868573574,25937.158,17291.922334551426
24,59.551205,35.551204681396484,7121.052733757143,25799.076,18678.023438117856
44,55.461334,11.461334228515625,1208.5813512066952,24816.533,23607.951851918304
51,51.670757,0.6707572937011719,48428.23723019079,27313.736,-21114.50090206579
68,58.44548,-9.554519653320312,29526.321525099615,26586.164,-2940.1574625996145
83,53.14592,-29.854080200195312,17360.009207209565,26615.412,9255.402902165435
72,53.047894,-18.952106475830078,7754.474058080853,25782.271,18027.797426294146
55,55.118477,0.11847686767578125,7885.124261732933,26454.367,18569.242925767066
54,52.235447,-1.7645530700683594,45521.1208049692,27338.287,-18182.8336955942
19,46.05259,27.052589416503906,16680.520863159192,26440.645,9760.123668090808
47,52.928535,5.928535461425781,41411.79727677984,25465.193,-15946.603917404842
36,46.691425,10.691425323486328,39658.50586337784,24362.232,-15296.273441502839
57,54.163322,-2.8366775512695312,35345.45902001839,26527.893,-8817.566441893388
46,55.119183,9.119182586669922,43051.37361638989,28163.773,-14887.600178889887
77,53.744904,-23.255096435546875,10114.917942408922,25327.783,15212.865260716078
41,52.08052,11.080520629882812,6745.010523023425,27442.35,20697.339086351574
34,51.38343,17.38343048095703,18464.91888814086,25979.027,7514.108455609141
77,51.309006,-25.690994262695312,16675.84696815205,25587.264,8911.416703722949
53,48.093834,-4.906166076660156,36675.463214991934,25384.85,-11290.613605616934
58,57.17675,-0.8232498168945312,36464.683373068,25343.463,-11121.220482443001
43,49.416397,6.4163970947265625,28616.37898837515,26363.287,-2253.0918790001488
49,51.346825,2.3468246459960938,41612.73400263816,25457.576,-16155.157830763157
73,53.82869,-19.171310424804688,9698.87472058116,27606.508,17907.63309191884
18,49.666416,31.66641616821289,14632.605291077844,25325.084,10692.478693297156
62,52.73854,-9.261459350585938,1936.771171866916,24777.615,22840.844062508084
21,52.535835,31.53583526611328,3148.4551263757394,25436.645,22288.18940487426
29,55.77133,26.771331787109375,50878.92054311462,27213.521,-23665.39905873962
80,50.541637,-29.458362579345703,11102.32712388678,26937.324,15834.99709486322
46,49.605576,3.6055755615234375,45555.30492376668,24469.63,-21085.67406439168
49,52.984352,3.9843521118164062,3563.658276298173,24950.512,21386.853442451826
84,50.610985,-33.389015197753906,31590.721565542284,25889.65,-5701.071174917284
63,52.38817,-10.611831665039062,30964.35399426707,25318.99,-5645.363759892069
59,51.69314,-7.306861877441406,15007.038622869157,25172.031,10164.992627130843
83,57.117332,-25.882667541503906,23092.2075148,25127.186,2034.9780320749996
31,49.89794,18.89794158935547,7925.458365248768,26753.613,18828.154916001233
68,50.415924,-17.584075927734375,32427.88337050216,24969.877,-7458.006417377161
75,52.367973,-22.63202667236328,11554.5082932265,25141.057,13586.5483473985
56,53.347374,-2.6526260375976562,5005.853625490571,25307.135,20301.28114013443
24,49.59765,25.59764862060547,31464.70783779089,25258.068,-6206.639478415891
52,49.250763,-2.749237060546875,4152.864723891591,24575.914,20423.04933860841
40,51.19816,11.198158264160156,24489.954354165777,26363.822,1873.8679114592233
46,50.974487,4.9744873046875,2816.221889597011,25004.797,22188.57498540299
82,48.449707,-33.55029296875,48063.23311166834,26041.92,-22021.31318979334
58,54.419167,-3.5808334350585938,8052.9105438528895,25564.877,17511.96640927211
63,49.96978,-13.030220031738281,42506.73905743468,25284.17,-17222.56913555968
21,50.929016,29.92901611328125,36429.85627995283,26370.22,-10059.63557682783
44,43.77312,-0.22687911987304688,45625.23810873334,25187.586,-20437.65217123334
51,53.234795,2.2347946166992188,9727.287492806923,25721.516,15994.228132193077
76,50.614098,-25.385902404785156,10808.298806728835,24810.764,14002.464865146165
67,49.777924,-17.222076416015625,17168.522325659036,25498.834,8330.311658715964
45,55.144547,10.144546508789062,46553.52673036252,24933.951,-21619.575558487522
80,52.588005,-27.41199493408203,14331.899482908962,24469.426,10137.526298341038
84,50.099297,-33.90070343017578,9588.469874456332,24655.785,15067.315281793668
40,51.662632,11.66263198852539,5536.153060246064,25736.678,20200.524674128937
38,55.825146,17.825145721435547,42615.145113721344,26728.139,-15887.006441846344
51,51.786423,0.7864227294921875,21092.917024020724,27079.56,5986.643522854276
21,51.66027,30.66027069091797,30376.77789438224,25294.648,-5082.129456882241
33,54.273605,21.273605346679688,33055.93558266972,26465.174,-6590.761754544721
29,51.263035,22.26303482055664,8072.066299792017,24376.092,16304.025497082983
25,53.681427,28.681427001953125,2032.015182153994,29703.973,27671.957474096005
60,49.27108,-10.728919982910156,7761.266648012669,25598.83,17837.563430112332
70,58.688416,-11.31158447265625,32377.27080251699,26457.62,-5919.651661891989
23,48.57274,25.572738647460938,18657.227159307728,27157.678,8500.450575067272
22,46.846085,24.846084594726562,19414.48230012102,23284.064,3869.5821530039793
67,49.060955,-17.939044952392578,43792.50536008354,26201.037,-17591.468250708538
40,52.188038,12.188037872314453,8485.849487944133,25772.512,17286.662230805865
18,49.770126,31.770126342773438,25731.816420964875,26091.854,360.03709466012515
41,44.289776,3.289775848388672,11687.777177180831,24523.553,12835.775557194169
38,52.07692,14.076919555664062,47352.17299996579,25403.887,-21948.28628121579
25,54.520744,29.52074432373047,35540.35882931559,25152.273,-10388.085391815592
33,52.474087,19.47408676147461,4497.157137988323,24756.975,20259.817471386676
82,50.4972,-31.50279998779297,8016.810744724647,25999.156,17982.345505275352
43,49.568073,6.568073272705078,39945.48419154378,26030.432,-13915.05255091878
43,57.967224,14.96722412109375,45372.49943663109,24709.912,-20662.587327256093
44,55.363358,11.363357543945312,29283.661237165485,26204.865,-3078.7960027904846
74,51.0318,-22.96820068359375,41095.31239346484,25412.19,-15683.12294033984
27,51.266056,24.266056060791016,28472.18512850194,26659.01,-1813.1753628769402
55,51.523773,-3.476226806640625,29427.514122194745,24655.947,-4771.566856569745
39,48.547752,9.547752380371094,6901.961938996053,25902.611,19000.649389128946
46,55.03479,9.0347900390625,1492.5859535191837,26870.59,25378.003890230815
74,51.79725,-22.20275115966797,13078.244821225904,25653.451,12575.206350649096
35,55.471943,20.471942901611328,2970.248139794801,25533.656,22563.4081102052
82,50.3783,-31.621700286865234,37512.30278212083,25387.4,-12124.90239149583
44,41.19567,-2.8043289184570312,19331.37148435036,24820.004,5488.6324218996415
67,52.567596,-14.432403564453125,41161.84235901691,25007.314,-16154.527905891911
59,51.416878,-7.583122253417969,49814.30742471406,25060.104,-24754.20390908906
33,54.71501,21.715011596679688,2244.183046796471,26574.521,24330.338437578528
74,53.247177,-20.752822875976562,41546.045041566016,24714.19,-16831.855588441016
66,57.669815,-8.330184936523438,41500.39121598106,27381.293,-14119.098247231057
73,54.754784,-18.245216369628906,21751.49377259088,25121.916,3370.4222430341215
28,50.29162,22.29161834716797,25674.7353647938,25251.13,-423.6045054187998
18,47.11094,29.110939025878906,5933.23986581668,23963.129,18029.88904043332
48,51.497612,3.4976119995117188,23933.81810429256,24911.822,978.0041613324393
72,52.363075,-19.636924743652344,20465.742971876854,25249.562,4783.819528123146
79,53.262173,-25.73782730102539,18244.746440910018,25551.338,7306.591449714982
27,51.647446,24.647445678710938,43391.35212672451,24845.787,-18545.56501734951
79,52.42849,-26.571510314941406,27906.670309299272,25887.37,-2019.301168674272
25,52.868874,27.868873596191406,14541.4746493377,25073.008,10531.5331631623
34,49.314934,15.314933776855469,20675.652148480694,25376.896,4701.244335894306
39,53.862877,14.862876892089844,26305.26129410585,27943.404,1638.1430027691495
25,51.808147,26.808147430419922,24090.50086695684,24942.541,852.0401486681585
47,54.591827,7.591827392578125,48887.23452420244,25560.639,-23326.59585232744
27,51.863937,24.863937377929688,20461.9706223766,24581.635,4119.664143248399
20,46.381554,26.381553649902344,35158.23901894597,24323.656,-10834.58276894597
72,49.175064,-22.824935913085938,10561.38871157923,24006.361,13444.97261654577
39,51.73407,12.73406982421875,38003.68645936754,25309.291,-12694.395443742542
55,57.61364,2.6136398315429688,26926.697960362588,25838.96,-1087.7370228625878
45,49.902428,4.902427673339844,27086.77666813568,25412.186,-1674.5911212606807
83,52.67381,-30.326190948486328,19919.62937052622,25664.643,5745.0132075987785
48,55.070526,7.070526123046875,41604.540064416185,24820.643,-16783.897486291185
48,52.601303,4.6013031005859375,14085.262121401243,26519.314,12434.052331723757
24,53.143322,29.143321990966797,5788.9723792316345,25427.729,19638.756136393364
48,47.8899,-0.11009979248046875,18428.411323926244,25483.686,7055.274222948756
21,52.42028,31.42028045654297,38454.12790953416,25197.477,-13256.65134703416
47,50.452393,3.452392578125,4813.657112585166,25486.643,20672.985465539834
78,56.49942,-21.500579833984375,29348.94178227253,26429.557,-2919.38514164753
63,54.23016,-8.769840240478516,20996.75698403816,25756.338,4759.580906586842
80,47.50091,-32.499088287353516,2436.467874893252,27192.643,24756.174703231747
46,46.803757,0.8037567138671875,21604.873290336356,23585.895,1981.0212409136439
24,51.53507,27.53506851196289,44068.66831376367,25596.3,-18472.367532513672
21,50.690613,29.69061279296875,36996.582366631366,25733.928,-11262.654632256366
66,50.69173,-15.308269500732422,44884.074102308135,26828.264,-18055.810430433135
85,55.49154,-29.508460998535156,15077.025389866569,25949.635,10872.609375758431
63,51.13957,-11.860431671142578,34502.058766818765,25706.81,-8795.248219943765
84,54.37412,-29.62588119506836,37270.53671994004,24508.756,-12761.780860565043
32,49.499474,17.499473571777344,30731.620159773447,24766.744,-5964.876019148447
24,45.170403,21.17040252685547,26673.714306362865,25501.69,-1172.0248532378646
37,51.03222,14.032218933105469,4618.416984943143,25696.164,21077.747077556858
41,49.436707,8.43670654296875,19246.322183622466,26134.717,6888.394613252534
78,48.126244,-29.873756408691406,29806.828642123182,26540.117,-3266.7114546231824
80,49.659748,-30.340251922607422,47578.61935553025,25756.361,-21822.258027405253
32,49.40853,17.408531188964844,36312.369120771815,24412.203,-11900.165995771815
37,52.427757,15.427757263183594,2184.4134974170684,26914.549,24730.135330707933
38,54.36869,16.368690490722656,4570.789965505888,25528.19,20957.399487619114
32,54.155743,22.155742645263672,2352.398476223513,26103.357,23750.958945651488
76,55.747494,-20.252506256103516,35675.22331518931,25514.504,-10160.719408939309
69,48.64838,-20.351619720458984,34909.7098961913,26239.209,-8670.5009118163
55,51.552467,-3.4475326538085938,23465.42125059609,26825.9,3360.4791400289105
52,52.93625,0.936248779296875,22917.146854728584,23640.938,723.790645271416
66,54.312653,-11.687347412109375,2072.7798459727574,25784.15,23711.370544652244
82,49.66741,-32.33258819580078,27058.37742257225,25538.525,-1519.8520319472518
56,48.549927,-7.4500732421875,1066.5463347952268,24267.602,23201.055227704772
83,51.575584,-31.424415588378906,15339.992943167954,26001.277,10661.284400582046
62,49.372032,-12.627967834472656,42448.56841115966,26515.502,-15933.066458034657
56,53.411827,-2.5881729125976562,20254.357323210083,25153.111,4898.7540049149175
20,48.870583,28.870582580566406,20884.92010001003,25936.744,5051.824040614971
43,50.61728,7.617279052734375,19724.186723145915,25595.332,5871.145308104085
22,54.503548,32.50354766845703,7896.141563579227,26170.41,18274.26859267077
40,52.255455,12.255455017089844,5805.961112288984,25200.791,19394.829903336016
22,52.543686,30.543685913085938,27277.197352774623,26139.57,-1137.6270402746231
44,49.434032,5.434032440185547,26080.28249306944,25610.008,-470.27468056944053
53,53.043777,0.0437774658203125,22847.716204649994,25185.244,2337.5279359750057
40,49.792747,9.792747497558594,4152.568816456367,25078.197,20925.62844916863
61,51.727913,-9.272087097167969,10785.263758175312,25865.957,15080.693273074688
